ID,segment
test-10211,0.0121827274561
test-10212,0.0212179739028
test-10213,0.0227199755609
test-10214,0.0194754824042
test-10215,0.0272296182811
test-10216,0.0245859529823
test-10217,0.015751870349
test-10218,0.187047258019
test-10219,0.0883736088872
test-1022,0.193293169141
test-10220,0.16331371665
test-10221,0.0157665852457
test-10222,0.0903013497591
test-10223,0.0193459615111
test-10224,0.0768058300018
test-10225,0.0171850733459
test-10226,0.021535648033
test-10227,0.0736922845244
test-10228,0.411746323109
test-10229,0.171394735575
test-1023,0.0213705189526
test-10230,0.121850505471
test-10231,0.0984697788954
test-10232,0.0611120983958
test-10233,0.0666038095951
test-10234,0.00689824391156
test-10235,0.0518028996885
test-10236,0.043235860765
test-10237,0.26882481575
test-10238,0.0077417246066
test-10239,0.099455177784
test-1024,0.0937709882855
test-10240,0.0279667470604
test-10241,0.12284488976
test-10242,0.0358366370201
test-10243,0.089947193861
test-10244,0.132582455873
test-10245,0.0112403929234
test-10246,0.0190539546311
test-10247,0.111760765314
test-10248,0.0961716920137
test-10249,0.299980819225
test-1025,0.00548150669783
test-10250,0.00865112245083
test-10251,0.134731814265
test-10252,0.106887295842
test-10253,0.0312061868608
test-10254,0.226104050875
test-10255,0.100258022547
test-10256,0.0353296101093
test-10257,0.0334046632051
test-10258,0.00642717443407
test-10259,0.0138974897563
test-1026,0.0191393084824
test-10260,0.011499941349
test-10261,0.0318140089512
test-10262,0.0417163670063
test-10263,0.215477973223
test-10264,0.0875643491745
test-10265,0.006466884166
test-10266,0.0181095954031
test-10267,0.0317283086479
test-10268,0.0378820672631
test-10269,0.201354205608
test-1027,0.324127316475
test-10270,0.25839304924
test-10271,0.0322504490614
test-10272,0.006815738976
test-10273,0.0241835452616
test-10274,0.145135968924
test-10275,0.0721287205815
test-10276,0.0171292200685
test-10277,0.0184899568558
test-10278,0.162765696645
test-10279,0.00918170530349
test-1028,0.172788545489
test-10280,0.0190242491663
test-10281,0.00672393385321
test-10282,0.137323796749
test-10283,0.00799692142755
test-10284,0.302559942007
test-10285,0.0221497938037
test-10286,0.0368236787617
test-10287,0.0236602425575
test-10288,0.0122824199498
test-10289,0.0305890999734
test-1029,0.00425095623359
test-10290,0.0698834061623
test-10291,0.0162869207561
test-10292,0.00912994146347
test-10293,0.106632396579
test-10294,0.00597766414285
test-10295,0.385581493378
test-10296,0.00662232981995
test-10297,0.0216516628861
test-10298,0.118106663227
test-10299,0.210918337107
test-103,0.0175598245114
test-1030,0.0173065382987
test-10300,0.0769471973181
test-10301,0.181228905916
test-10302,0.0430577248335
test-10303,0.0300408601761
test-10304,0.0519337803125
test-10305,0.00590816233307
test-10306,0.0189812257886
test-10307,0.00678179692477
test-10308,0.0654987692833
test-10309,0.00669943261892
test-1031,0.0350513383746
test-10310,0.219128489494
test-10311,0.0118033010513
test-10312,0.223745703697
test-10313,0.113666296005
test-10314,0.0244267471135
test-10315,0.0628732293844
test-10316,0.196926504374
test-10317,0.25803643465
test-10318,0.00851446203887
test-10319,0.132589504123
test-1032,0.100767686963
test-10320,0.0121192801744
test-10321,0.239205494523
test-10322,0.0803277343512
test-10323,0.231350079179
test-10324,0.0248955003917
test-10325,0.0844344198704
test-10326,0.0292748883367
test-10327,0.14242233336
test-10328,0.00972473621368
test-10329,0.220512092113
test-1033,0.0125063173473
test-10330,0.0174073651433
test-10331,0.133152157068
test-10332,0.0291313752532
test-10333,0.0160637702793
test-10334,0.00870482437313
test-10335,0.0123171396554
test-10336,0.0305098928511
test-10337,0.0167771913111
test-10338,0.0111294714734
test-10339,0.00933672394603
test-1034,0.0616870373487
test-10340,0.0050133257173
test-10341,0.229682773352
test-10342,0.0112595595419
test-10343,0.0870916619897
test-10344,0.00826610904187
test-10345,0.0192826725543
test-10346,0.125866726041
test-10347,0.0523252114654
test-10348,0.00763645023108
test-10349,0.0228717960417
test-1035,0.287259757519
test-10350,0.192408263683
test-10351,0.243606105447
test-10352,0.0100896991789
test-10353,0.194472685456
test-10354,0.0373382493854
test-10355,0.00754484534264
test-10356,0.0297054313123
test-10357,0.225391626358
test-10358,0.177381396294
test-10359,0.057454161346
test-1036,0.0381179451942
test-10360,0.10540869832
test-10361,0.0997496619821
test-10362,0.0161737650633
test-10363,0.164027065039
test-10364,0.0139901600778
test-10365,0.335232675076
test-10366,0.118971303105
test-10367,0.0255417004228
test-10368,0.00639847200364
test-10369,0.0299276448786
test-1037,0.178925529122
test-10370,0.0522402450442
test-10371,0.0933937355876
test-10372,0.0120323309675
test-10373,0.040900785476
test-10374,0.0740619003773
test-10375,0.00967659056187
test-10376,0.155139043927
test-10377,0.220787554979
test-10378,0.204573258758
test-10379,0.132747203112
test-1038,0.197659671307
test-10380,0.0548012703657
test-10381,0.105836436152
test-10382,0.0115363560617
test-10383,0.067433565855
test-10384,0.128665819764
test-10385,0.103820383549
test-10386,0.0345383472741
test-10387,0.0328421220183
test-10388,0.143934607506
test-10389,0.292787432671
test-1039,0.0115994699299
test-10390,0.028187321499
test-10391,0.259971082211
test-10392,0.0438350625336
test-10393,0.170621097088
test-10394,0.131280899048
test-10395,0.0879333913326
test-10396,0.124971911311
test-10397,0.00979731138796
test-10398,0.20543807745
test-10399,0.0128026651219
test-104,0.135409265757
test-1040,0.0119481980801
test-10400,0.114207841456
test-10401,0.0976889431477
test-10402,0.21076233685
test-10403,0.0110730621964
test-10404,0.0076816668734
test-10405,0.0117343897
test-10406,0.0777821093798
test-10407,0.234391599894
test-10408,0.0791577920318
test-10409,0.0498414710164
test-1041,0.201509803534
test-10410,0.249124705791
test-10411,0.00754156103358
test-10412,0.0176114439964
test-10413,0.0381437242031
test-10414,0.0144712328911
test-10415,0.159106165171
test-10416,0.277935087681
test-10417,0.0953756943345
test-10418,0.232602313161
test-10419,0.0283211246133
test-1042,0.0800355225801
test-10420,0.0675380751491
test-10421,0.00706528034061
test-10422,0.020661149174
test-10423,0.0082869771868
test-10424,0.136318042874
test-10425,0.187693014741
test-10426,0.033043589443
test-10427,0.204827934504
test-10428,0.0388066396117
test-10429,0.022141110152
test-1043,0.0137991169468
test-10430,0.239813417196
test-10431,0.0754139199853
test-10432,0.0553381443024
test-10433,0.0118632614613
test-10434,0.0220677554607
test-10435,0.0982768535614
test-10436,0.00785017572343
test-10437,0.0165619943291
test-10438,0.0973586216569
test-10439,0.165916860104
test-1044,0.0288127548993
test-10440,0.223825573921
test-10441,0.0320356450975
test-10442,0.0263923797756
test-10443,0.0254203211516
test-10444,0.0300592873245
test-10445,0.00774777587503
test-10446,0.155473157763
test-10447,0.323268651962
test-10448,0.0339257009327
test-10449,0.0233420934528
test-1045,0.0153208933771
test-10450,0.134183853865
test-10451,0.0870533809066
test-10452,0.0387387499213
test-10453,0.021426871419
test-10454,0.199474036694
test-10455,0.0464243665338
test-10456,0.0102888634428
test-10457,0.049707442522
test-10458,0.0131866894662
test-10459,0.118014469743
test-1046,0.0372760519385
test-10460,0.0319036617875
test-10461,0.0150850638747
test-10462,0.283853590488
test-10463,0.214062839746
test-10464,0.0736922845244
test-10465,0.0669030770659
test-10466,0.0194097515196
test-10467,0.215553089976
test-10468,0.145654708147
test-10469,0.019758714363
test-1047,0.0317763388157
test-10470,0.0121010923758
test-10471,0.0273880343884
test-10472,0.0518028996885
test-10473,0.209783613682
test-10474,0.0190476365387
test-10475,0.110524199903
test-10476,0.0117732863873
test-10477,0.0163594093174
test-10478,0.00805869419128
test-10479,0.177668243647
test-1048,0.0123309381306
test-10480,0.0612150728703
test-10481,0.00695301871747
test-10482,0.00748811289668
test-10483,0.0131070595235
test-10484,0.260683000088
test-10485,0.0475410707295
test-10486,0.308285713196
test-10487,0.102908149362
test-10488,0.253711223602
test-10489,0.0574805550277
test-1049,0.0261604040861
test-10490,0.0179077144712
test-10491,0.0179464668036
test-10492,0.0126127088442
test-10493,0.0896862149239
test-10494,0.0241218842566
test-10495,0.140327453613
test-10496,0.0176655910909
test-10497,0.0222096703947
test-10498,0.302863478661
test-10499,0.223976254463
test-105,0.0407802909613
test-1050,0.0126278977841
test-10500,0.0142729179934
test-10501,0.0312797650695
test-10502,0.326641410589
test-10503,0.202487125993
test-10504,0.110818833113
test-10505,0.0209134742618
test-10506,0.0401307716966
test-10507,0.205482751131
test-10508,0.0336308553815
test-10509,0.0701473802328
test-1051,0.0922471284866
test-10510,0.164747446775
test-10511,0.00773978978395
test-10512,0.0272601712495
test-10513,0.00818455033004
test-10514,0.104592174292
test-10515,0.0745939016342
test-10516,0.00698383338749
test-10517,0.144491285086
test-10518,0.00861515663564
test-10519,0.0035320983734
test-1052,0.0134744960815
test-10520,0.0445429980755
test-10521,0.184731692076
test-10522,0.0121874688193
test-10523,0.350796163082
test-10524,0.223827645183
test-10525,0.0905989855528
test-10526,0.177874475718
test-10527,0.0133257377893
test-10528,0.0194282233715
test-10529,0.132152557373
test-1053,0.0110957100987
test-10530,0.0337216034532
test-10531,0.190204367042
test-10532,0.0230823531747
test-10533,0.0978694185615
test-10534,0.0279686115682
test-10535,0.0159036424011
test-10536,0.0865794569254
test-10537,0.258585959673
test-10538,0.0252424702048
test-10539,0.0257710106671
test-1054,0.0804473310709
test-10540,0.0146060055122
test-10541,0.00748198572546
test-10542,0.0765017867088
test-10543,0.0140380579978
test-10544,0.0736677050591
test-10545,0.0161463320255
test-10546,0.00949192233384
test-10547,0.0887070894241
test-10548,0.015449102968
test-10549,0.00675522442907
test-1055,0.0134228542447
test-10550,0.0223893485963
test-10551,0.0260758083314
test-10552,0.00985186733305
test-10553,0.184690728784
test-10554,0.00410906039178
test-10555,0.245598450303
test-10556,0.0552107430995
test-10557,0.143518954515
test-10558,0.0758391916752
test-10559,0.173515290022
test-1056,0.0280827842653
test-10560,0.0307062342763
test-10561,0.0680537670851
test-10562,0.0585064962506
test-10563,0.03707896173
test-10564,0.0387715995312
test-10565,0.269121557474
test-10566,0.131262153387
test-10567,0.00351146422327
test-10568,0.00660665053874
test-10569,0.180554285645
test-1057,0.329867839813
test-10570,0.0198902226985
test-10571,0.14918795228
test-10572,0.0143507830799
test-10573,0.0173658337444
test-10574,0.0328987203538
test-10575,0.00677047483623
test-10576,0.134208217263
test-10577,0.0836230367422
test-10578,0.0365898087621
test-10579,0.0876815319061
test-1058,0.0170413758606
test-10580,0.0202362593263
test-10581,0.298271894455
test-10582,0.0783043578267
test-10583,0.0294938273728
test-10584,0.0109903551638
test-10585,0.00499437004328
test-10586,0.0807854384184
test-10587,0.228689655662
test-10588,0.163917541504
test-10589,0.126107573509
test-1059,0.019252249971
test-10590,0.0336962677538
test-10591,0.276425600052
test-10592,0.0186788737774
test-10593,0.0141170946881
test-10594,0.154949754477
test-10595,0.210632130504
test-10596,0.0250133629888
test-10597,0.0134540013969
test-10598,0.00914266705513
test-10599,0.120314136147
test-106,0.0181747078896
test-1060,0.0266919471323
test-10600,0.0241553410888
test-10601,0.0794523656368
test-10602,0.0333058051765
test-10603,0.199480563402
test-10604,0.0369659811258
test-10605,0.0155977895483
test-10606,0.0105378516018
test-10607,0.0279564224184
test-10608,0.0355501621962
test-10609,0.349377274513
test-1061,0.0182830989361
test-10610,0.293829679489
test-10611,0.285663336515
test-10612,0.232542514801
test-10613,0.0236960221082
test-10614,0.0149738164619
test-10615,0.0072093596682
test-10616,0.273667514324
test-10617,0.13626165688
test-10618,0.087640196085
test-10619,0.00613698549569
test-1062,0.0890808552504
test-10620,0.0223573856056
test-10621,0.0357013046741
test-10622,0.0306090973318
test-10623,0.0119217913598
test-10624,0.332605451345
test-10625,0.00960862822831
test-10626,0.034262560308
test-10627,0.021802328527
test-10628,0.0619415417314
test-10629,0.00865272432566
test-1063,0.253338783979
test-10630,0.0843786895275
test-10631,0.0365225300193
test-10632,0.0545829609036
test-10633,0.0932615473866
test-10634,0.246345639229
test-10635,0.129953294992
test-10636,0.153583794832
test-10637,0.131389409304
test-10638,0.0137725397944
test-10639,0.0263083539903
test-1064,0.0719534903765
test-10640,0.0408415794373
test-10641,0.156253829598
test-10642,0.159027397633
test-10643,0.244378507137
test-10644,0.0822804644704
test-10645,0.023147476837
test-10646,0.00402348069474
test-10647,0.0647473037243
test-10648,0.384080797434
test-10649,0.0876815319061
test-1065,0.0350216217339
test-10650,0.25451374054
test-10651,0.184175342321
test-10652,0.00474020652473
test-10653,0.0266262069345
test-10654,0.0154251679778
test-10655,0.157285243273
test-10656,0.116533704102
test-10657,0.0299514196813
test-10658,0.0300359483808
test-10659,0.00881710276008
test-1066,0.20582306385
test-10660,0.199133262038
test-10661,0.0071329344064
test-10662,0.0605618804693
test-10663,0.0736196488142
test-10664,0.143287986517
test-10665,0.200032174587
test-10666,0.0216282978654
test-10667,0.0478333048522
test-10668,0.0554015785456
test-10669,0.00907647423446
test-1067,0.211381405592
test-10670,0.292303860188
test-10671,0.0315510891378
test-10672,0.045532271266
test-10673,0.0685710012913
test-10674,0.117939569056
test-10675,0.0120966527611
test-10676,0.0627945363522
test-10677,0.0543969757855
test-10678,0.0132615482435
test-10679,0.02104168199
test-1068,0.129068106413
test-10680,0.108312696218
test-10681,0.0349740274251
test-10682,0.324552476406
test-10683,0.0528851151466
test-10684,0.266801118851
test-10685,0.078338727355
test-10686,0.0358116999269
test-10687,0.0509985238314
test-10688,0.208763867617
test-10689,0.0114193428308
test-1069,0.0123723689467
test-10690,0.177668243647
test-10691,0.0181811749935
test-10692,0.206896424294
test-10693,0.029436673969
test-10694,0.252141624689
test-10695,0.341001629829
test-10696,0.0891193598509
test-10697,0.0479505062103
test-10698,0.00509247370064
test-10699,0.0264669917524
test-107,0.00803304091096
test-1070,0.0210259892046
test-10700,0.200413554907
test-10701,0.0636567473412
test-10702,0.0162657480687
test-10703,0.00966502353549
test-10704,0.0910803675652
test-10705,0.0832369923592
test-10706,0.0823834985495
test-10707,0.0101615991443
test-10708,0.217751771212
test-10709,0.178694009781
test-1071,0.196423262358
test-10710,0.0949531272054
test-10711,0.0176395587623
test-10712,0.0373023822904
test-10713,0.028321556747
test-10714,0.198125168681
test-10715,0.182932019234
test-10716,0.131850987673
test-10717,0.0318204276264
test-10718,0.314056485891
test-10719,0.0078765489161
test-1072,0.0163740813732
test-10720,0.0648833811283
test-10721,0.017103517428
test-10722,0.0282994303852
test-10723,0.0985665619373
test-10724,0.276270419359
test-10725,0.0462716147304
test-10726,0.111420013011
test-10727,0.00619459804147
test-10728,0.160481035709
test-10729,0.0598609298468
test-1073,0.0179187580943
test-10730,0.077132537961
test-10731,0.00836169160903
test-10732,0.0293912179768
test-10733,0.0163193680346
test-10734,0.214020371437
test-10735,0.38744905591
test-10736,0.0301499292254
test-10737,0.0672815144062
test-10738,0.00587455183268
test-10739,0.0335843153298
test-1074,0.00778720434755
test-10740,0.0161126069725
test-10741,0.0410147383809
test-10742,0.00831897370517
test-10743,0.215191453695
test-10744,0.0312163047493
test-10745,0.0224428772926
test-10746,0.24482935667
test-10747,0.0305711440742
test-10748,0.0307678226382
test-10749,0.0198396779597
test-1075,0.025935087353
test-10750,0.200629800558
test-10751,0.038265388459
test-10752,0.025529500097
test-10753,0.22420527041
test-10754,0.259209901094
test-10755,0.016131080687
test-10756,0.0700674206018
test-10757,0.00986483134329
test-10758,0.0932702571154
test-10759,0.206644713879
test-1076,0.109115503728
test-10760,0.0241473838687
test-10761,0.0417487509549
test-10762,0.0784405469894
test-10763,0.0391325131059
test-10764,0.00745134986937
test-10765,0.0199905168265
test-10766,0.0295981578529
test-10767,0.00863721221685
test-10768,0.100172944367
test-10769,0.260765731335
test-1077,0.178417474031
test-10770,0.00819847919047
test-10771,0.071778818965
test-10772,0.00579249020666
test-10773,0.0255948379636
test-10774,0.0720176100731
test-10775,0.00712700700387
test-10776,0.0169631168246
test-10777,0.0945267304778
test-10778,0.00927368178964
test-10779,0.017390307039
test-1078,0.138070255518
test-10780,0.0414857119322
test-10781,0.10646790266
test-10782,0.177066236734
test-10783,0.154333889484
test-10784,0.0879002660513
test-10785,0.00407811999321
test-10786,0.0221460964531
test-10787,0.226685136557
test-10788,0.224242344499
test-10789,0.0303478725255
test-1079,0.178911715746
test-10790,0.140475019813
test-10791,0.0385183654726
test-10792,0.00953670963645
test-10793,0.0192523691803
test-10794,0.0699614286423
test-10795,0.0876815319061
test-10796,0.0883552506566
test-10797,0.146532729268
test-10798,0.0891288220882
test-10799,0.0387715995312
test-108,0.0784060582519
test-1080,0.141628056765
test-10800,0.282299518585
test-10801,0.192286252975
test-10802,0.0174809210002
test-10803,0.0636567473412
test-10804,0.0573718324304
test-10805,0.00297103403136
test-10806,0.0266319029033
test-10807,0.198785632849
test-10808,0.141122221947
test-10809,0.0543347261846
test-1081,0.11820179224
test-10810,0.166336357594
test-10811,0.24203646183
test-10812,0.0177251305431
test-10813,0.0233969688416
test-10814,0.0117832906544
test-10815,0.0135243190452
test-10816,0.01812319085
test-10817,0.159358754754
test-10818,0.0223653949797
test-10819,0.0125249475241
test-1082,0.147960782051
test-10820,0.144552975893
test-10821,0.0219468250871
test-10822,0.0664830505848
test-10823,0.0138336904347
test-10824,0.25458753109
test-10825,0.0278908126056
test-10826,0.015967130661
test-10827,0.14826695621
test-10828,0.0887070894241
test-10829,0.0878943651915
test-1083,0.103014975786
test-10830,0.0638618469238
test-10831,0.0416635908186
test-10832,0.2523458004
test-10833,0.132411897182
test-10834,0.0100586591288
test-10835,0.044767793268
test-10836,0.0136313010007
test-10837,0.0775568187237
test-10838,0.00312554975972
test-10839,0.011574709788
test-1084,0.198162078857
test-10840,0.152723550797
test-10841,0.00609651207924
test-10842,0.0332489646971
test-10843,0.033165410161
test-10844,0.0666425973177
test-10845,0.0168356113136
test-10846,0.229702681303
test-10847,0.00651967013255
test-10848,0.188576713204
test-10849,0.00765780638903
test-1085,0.0212213732302
test-10850,0.145571887493
test-10851,0.21640971303
test-10852,0.0374465212226
test-10853,0.086306348443
test-10854,0.163239911199
test-10855,0.0499407686293
test-10856,0.0739687308669
test-10857,0.281341552734
test-10858,0.147884756327
test-10859,0.0275293625891
test-1086,0.0641012638807
test-10860,0.24041134119
test-10861,0.012596026063
test-10862,0.0183955058455
test-10863,0.0520935691893
test-10864,0.162418738008
test-10865,0.0137120168656
test-10866,0.200356692076
test-10867,0.0507953613997
test-10868,0.212029695511
test-10869,0.0387254655361
test-1087,0.0614610761404
test-10870,0.118516102433
test-10871,0.0850518941879
test-10872,0.0757093578577
test-10873,0.0820959806442
test-10874,0.00410249968991
test-10875,0.0130040179938
test-10876,0.0133573580533
test-10877,0.0149421328679
test-10878,0.232662916183
test-10879,0.0121547579765
test-1088,0.251197457314
test-10880,0.136318042874
test-10881,0.0632491111755
test-10882,0.0768024548888
test-10883,0.0569724664092
test-10884,0.051424972713
test-10885,0.258233457804
test-10886,0.0603569373488
test-10887,0.0150323100388
test-10888,0.00357561791316
test-10889,0.100271470845
test-1089,0.018396763131
test-10890,0.0100561510772
test-10891,0.00964329391718
test-10892,0.100934863091
test-10893,0.0402069166303
test-10894,0.0278315171599
test-10895,0.00838558655232
test-10896,0.0781587958336
test-10897,0.00900367181748
test-10898,0.0109038241208
test-10899,0.00679972441867
test-109,0.0240681543946
test-1090,0.0227257087827
test-10900,0.422208577394
test-10901,0.0228733252734
test-10902,0.155643284321
test-10903,0.22068451345
test-10904,0.0866804867983
test-10905,0.0113230394199
test-10906,0.122017756104
test-10907,0.0334022380412
test-10908,0.0167918596417
test-10909,0.022090177983
test-1091,0.0822567865252
test-10910,0.137070983648
test-10911,0.0210626423359
test-10912,0.103354364634
test-10913,0.219834655523
test-10914,0.134074017406
test-10915,0.0083052366972
test-10916,0.306952774525
test-10917,0.194371089339
test-10918,0.00681585446
test-10919,0.0173481460661
test-1092,0.20251993835
test-10920,0.100271470845
test-10921,0.11002895236
test-10922,0.0296270512044
test-10923,0.00893494673073
test-10924,0.32577008009
test-10925,0.108013935387
test-10926,0.344283282757
test-10927,0.0226288996637
test-10928,0.0242774412036
test-10929,0.00819691829383
test-1093,0.144178837538
test-10930,0.0163394790143
test-10931,0.0154674984515
test-10932,0.0531382672489
test-10933,0.0775524526834
test-10934,0.200389266014
test-10935,0.0181745607406
test-10936,0.00726039567962
test-10937,0.0760333091021
test-10938,0.154557049274
test-10939,0.165036052465
test-1094,0.279083102942
test-10940,0.128923922777
test-10941,0.0098961526528
test-10942,0.0318140387535
test-10943,0.00529793230817
test-10944,0.0176576413214
test-10945,0.20213368535
test-10946,0.0301863029599
test-10947,0.00990138016641
test-10948,0.0613232068717
test-10949,0.0544824413955
test-1095,0.0359386131167
test-10950,0.0135184796527
test-10951,0.132080927491
test-10952,0.0531360656023
test-10953,0.141526728868
test-10954,0.038536220789
test-10955,0.0388763397932
test-10956,0.00893263332546
test-10957,0.0240262188017
test-10958,0.33135586977
test-10959,0.0266058277339
test-1096,0.0905989482999
test-10960,0.0586684532464
test-10961,0.00622675847262
test-10962,0.062317468226
test-10963,0.091789662838
test-10964,0.390816658735
test-10965,0.0142577290535
test-10966,0.024196293205
test-10967,0.013248084113
test-10968,0.130435332656
test-10969,0.0709798112512
test-1097,0.195163905621
test-10970,0.0839351713657
test-10971,0.0318899936974
test-10972,0.0880701094866
test-10973,0.0233070701361
test-10974,0.0321775190532
test-10975,0.018430236727
test-10976,0.00654121022671
test-10977,0.0236035659909
test-10978,0.0518028996885
test-10979,0.0154035463929
test-1098,0.13473212719
test-10980,0.251457959414
test-10981,0.144545808434
test-10982,0.203205704689
test-10983,0.00902686081827
test-10984,0.0121586509049
test-10985,0.0958216488361
test-10986,0.0152922663838
test-10987,0.115530192852
test-10988,0.00883365795016
test-10989,0.051549308002
test-1099,0.024595843628
test-10990,0.130841702223
test-10991,0.0431359782815
test-10992,0.113023757935
test-10993,0.0492699630558
test-10994,0.0208350419998
test-10995,0.0192953199148
